@RELATION test

@ATTRIBUTE WCHU_fanIn NUMERIC
@ATTRIBUTE ck_oo_fanIn NUMERIC
@ATTRIBUTE ck_oo_cbo NUMERIC
@ATTRIBUTE WCHU_cbo NUMERIC
@ATTRIBUTE LDHH_numberOfAttributesInherited NUMERIC
@ATTRIBUTE ck_oo_numberOfAttributesInherited NUMERIC
@ATTRIBUTE WCHU_dit NUMERIC
@ATTRIBUTE WCHU_numberOfAttributesInherited NUMERIC
@ATTRIBUTE numberOfHighPriorityBugsFoundUntil: NUMERIC
@ATTRIBUTE CvsEntropy NUMERIC
@ATTRIBUTE numberOfCriticalBugsFoundUntil: NUMERIC
@ATTRIBUTE ck_oo_numberOfPrivateMethods NUMERIC
@ATTRIBUTE LDHH_numberOfPrivateMethods NUMERIC
@ATTRIBUTE WCHU_numberOfPrivateAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfPrivateAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfMethods NUMERIC
@ATTRIBUTE WCHU_numberOfPublicMethods NUMERIC
@ATTRIBUTE CvsLinEntropy NUMERIC
@ATTRIBUTE WCHU_numberOfAttributes NUMERIC
@ATTRIBUTE LDHH_numberOfPublicAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfPublicAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfAttributes NUMERIC
@ATTRIBUTE ck_oo_dit NUMERIC
@ATTRIBUTE WCHU_numberOfMethodsInherited NUMERIC
@ATTRIBUTE LDHH_numberOfMethods NUMERIC
@ATTRIBUTE WCHU_fanOut NUMERIC
@ATTRIBUTE WCHU_noc NUMERIC
@ATTRIBUTE ck_oo_numberOfLinesOfCode NUMERIC
@ATTRIBUTE class {clean, buggy}

@DATA
1.01,1,39,13.18,0.01885,23,0.0,3.14,3,49.9143,0,5,0.017387,3.06,6,37,6.09,0.272317,14.23,0.023277,36,50,1,1.01,0.013301,12.17,0.0,2557,buggy
0.0,3,7,0.0,0.0,5,0.0,0.0,0,6.63337,0,1,0.0,0.0,2,14,0.0,0.12672,0.0,0.0,0,5,2,1.01,0.0,0.0,0.0,121,clean
1.01,2,78,13.3,0.046138,427,1.02,14.14,8,37.9039,3,27,0.010307,1.01,1,206,2.03,0.260027,11.32,0.015802,23,94,3,10.17,0.038959,13.29,0.0,4390,buggy
2.02,6,24,6.08,0.002249,11,0.0,2.02,1,35.4473,2,0,0.017682,0.0,0,16,4.04,0.260976,6.07,0.025934,16,17,1,1.01,0.021006,5.07,1.01,407,buggy
0.0,0,6,0.0,0.026313,415,0.0,8.3,0,3.63513,0,1,0.00303,0.0,0,9,0.0,0.122647,0.0,0.0,4,6,6,2.02,0.003037,0.0,0.0,266,clean
0.0,1,11,0.0,0.0,12,0.0,0.0,0,8.27771,0,0,0.0,0.0,0,4,0.0,0.010234,0.0,0.0,0,5,2,1.01,0.0,0.0,0.0,44,clean
0.0,1,5,0.0,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,3,14,0.0,0.154542,0.0,0.0,0,5,3,3.05,0.0,0.0,0.0,106,clean
0.0,2,2,0.0,0.0,4,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,1,0.0,0.006219,0.0,0.0,3,3,3,3.05,0.0,0.0,0.0,0,clean
0.0,22,26,0.0,0.001421,95,0.0,1.01,0,4.07501,0,0,0.0,0.0,1,5,0.0,0.006219,0.0,0.0,0,1,2,2.02,0.0,0.0,0.0,48,clean
0.0,1,2,1.01,0.0,0,0.0,0.0,0,9.17374,0,0,0.000827,1.01,2,16,1.02,0.013781,1.01,0.0,0,5,1,1.01,0.000923,1.01,0.0,78,clean
2.03,6,29,10.14,0.016601,12,0.0,1.12,0,24.7695,2,5,0.002466,1.01,1,19,2.02,0.169324,4.04,0.00052,3,13,1,1.01,0.002438,9.12,0.0,691,clean
0.0,1,1,0.0,0.0,6,0.0,0.0,0,7.68944,0,0,0.0,0.0,0,1,0.0,0.013086,2.03,0.001601,5,5,4,4.06,0.0,0.0,0.0,0,clean
3.03,4,7,4.04,0.0,1,0.0,0.0,0,6.6689,0,1,0.0,0.0,0,7,0.0,0.008659,0.0,0.0,0,5,2,1.01,0.0,1.01,2.02,71,clean
0.0,1,2,0.0,0.0,2,0.0,0.0,0,3.29051,0,0,0.0,0.0,0,1,0.0,0.003763,0.0,0.0,0,0,2,3.08,0.0,0.0,0.0,4,clean
0.0,1,4,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,7,8,0.0,0.006219,0.0,0.0,0,7,2,1.01,0.0,0.0,0.0,49,clean
0.0,2,16,2.03,0.0,22,0.0,0.0,0,14.4964,0,2,0.0,0.0,0,9,0.0,0.147981,0.0,0.0,0,2,3,4.04,0.0,2.03,0.0,102,clean
2.07,12,15,3.1,0.00176,0,1.01,2.7,1,8.93874,0,0,0.0,0.0,0,10,1.04,0.014835,1.01,0.000648,3,3,1,1.01,0.001621,1.03,1.01,67,clean
0.0,1,3,0.0,0.043647,387,1.02,23.66,0,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,2,2,5,5.06,0.0,0.0,0.0,17,clean
0.0,2,6,0.0,0.0,0,0.0,0.0,0,10.6845,1,0,0.0,0.0,0,11,1.01,0.016969,0.0,0.00108,17,36,1,1.01,0.000876,0.0,0.0,270,clean
3.12,50,51,3.12,0.0,0,0.0,0.0,0,8.14156,0,0,0.0,0.0,0,38,3.15,0.013522,1.02,0.001136,1,8,1,1.01,0.003219,0.0,0.0,66,clean
2.02,7,21,2.02,0.04453,408,1.02,24.63,1,23.1815,0,0,0.0,0.0,0,8,0.0,0.173763,0.0,0.0,2,2,3,2.02,0.0,2.02,0.0,198,buggy
0.0,10,12,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,1,8,0.0,0.006219,0.0,0.0,0,1,1,1.01,0.0,0.0,0.0,52,clean
0.0,1,6,0.0,0.0,38,0.0,0.0,0,6.92698,0,0,0.0,0.0,0,9,0.0,0.009727,0.0,0.0,0,0,3,1.03,0.0,0.0,0.0,50,clean
0.0,1,7,1.01,0.001421,99,0.0,1.01,0,6.84846,0,0,0.0,0.0,1,17,0.0,0.151789,0.0,0.0,0,5,4,3.03,0.0,1.01,0.0,98,clean
0.0,3,38,5.05,0.0,0,0.0,0.0,1,27.7744,0,10,0.001233,1.01,8,16,0.0,0.201598,1.01,0.0,2,10,1,1.01,0.001056,5.05,0.0,629,clean
0.0,0,1,0.0,0.0,0,0.0,0.0,0,8.18073,0,0,0.0,0.0,0,2,1.03,0.014009,0.0,0.0,1,1,1,2.04,0.000723,0.0,0.0,6,clean
0.0,0,2,0.0,0.001421,95,0.0,1.01,0,2.96868,0,0,0.0,0.0,0,5,1.03,0.003467,0.0,0.0,0,0,2,2.02,0.000853,0.0,0.0,15,clean
0.0,2,7,0.0,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,4,16,0.0,0.154542,0.0,0.0,0,7,3,2.02,0.0,0.0,0.0,108,clean
10.24,49,108,10.26,0.0,0,0.0,0.0,0,24.6967,0,0,0.0,1.01,10,122,1.03,0.219321,2.03,0.0,3,17,1,1.01,0.002606,6.09,0.0,804,clean
0.0,2,6,2.02,0.0,0,0.0,0.0,2,12.8915,2,1,0.0,0.0,0,13,1.01,0.025166,0.0,0.0,9,10,1,1.01,0.001831,2.02,0.0,393,clean
0.0,0,0,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,1,1,0.0,0.006219,0.0,0.0,2,3,1,2.03,0.0,0.0,0.0,4,clean
1.01,4,7,2.02,0.0,0,0.0,0.0,1,13.6626,0,0,0.0,0.0,0,10,1.01,0.147282,0.0,0.0,0,0,1,1.01,0.000923,1.01,0.0,30,clean
0.0,1,26,8.08,0.025373,68,0.0,14.23,4,33.9297,1,4,0.00357,1.01,1,20,1.01,0.199192,1.01,0.0,1,4,2,4.04,0.008741,8.08,0.0,526,buggy
0.0,2,9,1.01,0.0,8,0.0,0.0,0,8.29017,4,0,0.0,0.0,0,29,0.0,0.014502,0.0,0.0,1,4,3,2.02,0.0,1.01,0.0,368,clean
14.2,131,144,15.19,0.015435,249,1.02,13.94,3,48.7643,15,4,0.001548,0.0,0,76,6.07,0.29613,1.03,0.0,2,13,1,1.01,0.004341,7.07,0.0,2877,buggy
0.0,1,9,1.01,0.0,22,0.0,0.0,2,9.5041,0,1,0.0,0.0,0,5,0.0,0.136917,0.0,0.0,0,0,3,4.04,0.0,1.01,0.0,90,clean
2.02,2,4,3.03,0.006779,3,1.02,1.01,1,8.6615,0,0,0.0,2.03,1,4,2.05,0.141949,2.03,0.0,0,1,4,4.13,0.007669,1.01,0.0,16,buggy
1.01,10,26,3.03,0.043647,380,1.02,23.65,1,23.2611,1,0,0.0,0.0,0,15,0.0,0.169271,1.01,0.002035,9,13,3,2.02,0.0,2.02,0.0,364,buggy
0.0,1,1,0.0,0.0,5,0.0,0.0,0,6.86677,0,0,0.0,0.0,0,5,0.0,0.125854,0.0,0.0,0,0,1,1.01,0.0,0.0,0.0,12,clean
0.0,1,4,0.0,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,3,13,0.0,0.154542,0.0,0.0,0,4,3,2.02,0.0,0.0,0.0,75,clean
0.0,0,11,0.0,0.043647,380,1.02,23.65,2,13.3833,3,0,0.0,0.0,0,6,0.0,0.022914,1.01,0.002662,6,6,3,2.02,0.0,0.0,0.0,192,clean
0.0,0,7,1.01,0.0,4,0.0,0.0,1,10.2014,0,0,0.0,0.0,0,11,1.03,0.168149,1.04,0.006873,9,9,2,3.05,0.005116,1.01,0.0,158,clean
0.0,1,2,0.0,0.0,0,0.0,0.0,0,1.70656,0,0,0.0,0.0,1,3,0.0,0.001973,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,12,clean
0.0,1,13,7.09,0.012241,4,0.0,11.94,0,41.1012,4,0,0.0,0.0,0,27,2.02,0.264004,0.0,0.0,0,0,2,12.18,0.019525,6.08,0.0,747,buggy
1.01,12,13,1.01,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,4,0.0,0.006219,0.0,0.0,0,0,1,1.01,0.0,0.0,0.0,40,clean
0.0,1,2,0.0,0.0,0,0.0,0.0,0,4.55853,0,0,0.0,0.0,0,2,0.0,0.005481,1.01,0.00052,12,12,1,1.01,0.0,0.0,0.0,16,clean
0.0,3,9,0.0,0.001421,97,0.0,1.01,0,6.84846,0,0,0.0,0.0,3,17,0.0,0.151789,0.0,0.0,0,7,3,3.03,0.0,0.0,0.0,125,clean
1.07,2,20,4.11,0.043647,384,1.02,23.66,0,27.3399,6,0,0.0,0.0,0,22,4.04,0.197558,0.0,0.0,7,10,5,4.05,0.003177,4.04,0.0,547,buggy
0.0,1,2,0.0,0.0,1,0.0,0.0,0,4.07501,0,0,0.0,0.0,3,3,0.0,0.006219,0.0,0.0,0,3,3,1.01,0.0,0.0,0.0,23,clean
2.03,4,7,4.05,0.041456,37,1.02,14.46,0,22.2757,1,0,0.0,0.0,0,5,1.01,0.174812,0.0,0.0,0,1,3,7.13,0.000845,2.02,0.0,34,clean
2.02,3,3,1.01,0.004526,70,0.0,1.04,1,9.52046,0,0,0.0,0.0,1,5,1.01,0.136956,0.0,0.0,0,1,7,11.35,0.001056,0.0,1.01,23,clean
0.0,2,4,1.01,0.0,0,0.0,0.0,0,4.07501,0,1,0.0,0.0,14,3,0.0,0.006219,0.0,0.0,0,14,1,1.01,0.0,1.01,0.0,311,clean
0.0,3,16,1.01,0.043647,384,1.02,23.66,0,20.2492,2,0,0.0,0.0,0,6,0.0,0.155112,0.0,0.0,2,2,4,5.06,0.0,1.01,0.0,195,clean
0.0,1,5,1.01,0.001421,95,0.0,1.01,0,6.84846,0,0,0.0,0.0,5,16,0.0,0.151789,0.0,0.0,0,8,3,2.02,0.0,1.01,0.0,101,clean
4.08,68,86,6.12,0.010709,0,1.01,14.67,2,39.6428,9,4,0.000822,1.01,0,306,7.14,0.107953,5.1,0.006884,34,42,1,1.01,0.007335,4.05,0.0,6017,buggy
0.0,0,21,3.06,0.016601,34,0.0,1.12,0,17.8759,0,2,0.001009,0.0,1,8,0.0,0.151972,0.0,0.0,0,1,3,4.04,0.001036,3.06,0.0,124,clean
1.01,2,2,1.01,0.0,0,0.0,0.0,0,4.98774,0,0,0.0,0.0,0,2,2.03,0.007888,1.01,0.001021,4,4,1,1.01,0.001514,0.0,0.0,9,clean
0.0,2,5,0.0,0.000412,5,0.0,1.01,0,2.50744,0,0,0.0,0.0,0,4,0.0,0.002873,0.0,0.0,4,4,3,2.03,0.0,0.0,0.0,33,clean
6.1,9,41,8.17,0.0,0,0.0,0.0,0,28.8029,0,5,0.0,3.03,15,21,2.02,0.20306,3.03,0.0,0,19,1,1.01,0.002817,3.07,0.0,426,buggy
0.0,1,6,0.0,0.043647,419,1.02,23.66,0,7.99656,0,0,0.0,0.0,0,3,0.0,0.134248,0.0,0.0,0,0,7,5.07,0.0,0.0,0.0,40,clean
3.08,10,11,4.09,0.0,0,0.0,0.0,2,8.50274,0,0,0.0,3.03,11,25,2.07,0.012651,3.03,0.0,0,13,1,1.01,0.001424,1.01,2.05,111,clean
0.0,1,1,0.0,0.0,0,0.0,0.0,0,6.44569,0,0,0.0,0.0,0,11,0.0,0.009508,0.0,0.0,0,0,1,1.01,0.0,0.0,0.0,43,clean
0.0,5,18,3.03,0.015435,274,1.02,13.91,0,20.7216,0,0,0.0,0.0,0,10,0.0,0.16188,0.0,0.0,0,0,3,9.09,0.0,3.03,0.0,308,buggy
0.0,1,3,0.0,0.0,0,0.0,0.0,0,6.89725,1,1,0.0,0.0,1,3,0.0,0.009947,0.0,0.0,0,1,2,1.01,0.0,0.0,0.0,62,clean
4.04,32,39,5.05,0.036902,34,1.02,9.2,0,24.0421,0,0,0.0,0.0,0,23,2.03,0.185777,0.0,0.0,1,1,3,4.04,0.002072,4.04,0.0,251,buggy
0.0,2,6,0.0,0.044275,384,1.02,24.64,1,11.4634,0,0,0.0,0.0,0,4,0.0,0.020618,2.02,0.003544,0,0,4,2.02,0.0,0.0,0.0,29,clean
3.03,8,18,4.05,0.043647,380,1.02,23.65,0,19.8678,1,0,0.0,0.0,0,4,0.0,0.159214,1.01,0.000648,4,4,2,2.02,0.0,1.02,1.01,189,clean
1.01,0,7,1.03,0.001288,2,1.02,1.02,0,7.01353,0,0,0.0,1.02,1,6,0.0,0.013852,1.02,0.0,0,1,3,2.17,0.0,1.04,0.0,38,clean
0.0,1,1,0.0,0.0,2,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,1,0.0,0.006219,0.0,0.0,0,0,2,3.08,0.0,0.0,0.0,3,clean
1.01,2,4,2.03,0.0,0,0.0,0.0,0,7.88266,0,0,0.0,0.0,2,10,2.02,0.129478,0.0,0.0,2,13,1,1.08,0.002191,2.02,0.0,156,clean
0.0,4,20,3.07,0.001105,25,0.0,1.03,0,15.0958,0,1,0.0,0.0,0,10,0.0,0.144342,0.0,0.0,0,3,3,4.08,0.001036,3.07,0.0,126,buggy
1.01,9,12,1.01,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,2,12,0.0,0.154542,0.0,0.0,0,3,3,2.02,0.0,0.0,0.0,72,clean
0.0,1,3,0.0,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,2,12,0.0,0.154542,0.0,0.0,0,3,3,3.05,0.0,0.0,0.0,72,clean
16.22,52,94,17.25,0.021127,63,0.0,2.15,8,40.4352,4,11,0.005287,1.01,2,98,8.12,0.267845,1.02,0.0,0,9,4,8.21,0.009345,8.09,1.01,1607,buggy
8.08,32,55,7.07,0.039372,49,1.02,15.06,0,39.1311,5,2,0.001794,3.08,8,51,7.1,0.244915,2.02,0.000632,7,15,4,24.4,0.019511,3.03,0.0,1461,buggy
0.0,0,9,1.02,0.044275,384,1.02,24.66,0,7.3557,0,0,0.0,0.0,0,4,0.0,0.011591,0.0,0.0,0,0,4,2.02,0.0,1.02,0.0,75,clean
0.0,1,7,1.02,0.042542,384,1.02,22.65,0,17.2339,0,0,0.007916,0.0,0,11,2.02,0.161279,0.0,0.0,1,1,5,8.09,0.009375,1.02,0.0,91,clean
0.0,4,6,0.0,0.0,5,0.0,0.0,0,4.07501,0,0,0.0,0.0,2,8,0.0,0.006219,0.0,0.0,0,2,2,1.01,0.0,0.0,0.0,59,clean
0.0,1,3,0.0,0.043647,394,1.02,23.66,0,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,0,0,6,7.09,0.0,0.0,0.0,23,clean
1.01,4,16,4.08,0.011402,201,1.01,8.19,0,18.4276,0,3,0.000673,0.0,0,16,1.02,0.036144,5.07,0.00326,6,214,1,1.01,0.001672,3.08,0.0,329,buggy
0.0,1,11,1.04,0.025373,68,0.0,14.23,0,15.1101,0,0,0.0,0.0,0,12,0.0,0.022283,0.0,0.0,0,1,2,4.04,0.002092,1.04,0.0,222,buggy
1.01,1,4,1.04,0.0,9,1.01,1.03,0,1.66466,0,0,0.0,1.02,1,6,2.1,0.005204,1.02,0.0,0,1,3,2.19,0.003539,1.04,0.0,20,clean
0.0,10,12,1.02,0.043647,384,1.02,23.66,0,8.0715,0,0,0.0,0.0,0,8,1.01,0.011674,0.0,0.0,0,0,4,5.06,0.000899,1.02,0.0,42,buggy
0.0,1,18,2.02,0.047439,135,0.0,8.55,0,15.3647,1,4,0.0,0.0,0,24,0.0,0.034636,1.01,0.000867,6,8,3,5.07,0.001821,2.02,0.0,768,clean
0.0,2,22,5.05,0.043647,392,1.02,23.66,0,25.3215,1,0,0.0,0.0,0,9,0.0,0.17826,1.01,0.002837,2,2,5,5.06,0.0,5.05,0.0,414,buggy
0.0,3,5,1.01,0.0,3,0.0,0.0,1,6.65212,0,0,0.0,0.0,0,4,0.0,0.133409,0.0,0.0,0,1,3,2.04,0.0,1.01,0.0,25,clean
0.0,6,10,0.0,0.0,52,0.0,0.0,1,0.0,0,0,0.0,0.0,0,11,0.0,0.0,0.0,0.0,0,3,4,1.02,0.0,0.0,1.01,56,buggy
0.0,3,8,0.0,0.001421,95,0.0,1.01,0,6.70304,0,0,0.0,0.0,4,17,0.0,0.152618,0.0,0.0,0,7,2,2.02,0.0,0.0,0.0,109,clean
5.07,21,24,5.07,0.0,0,0.0,0.0,0,2.57445,0,1,0.0,0.0,0,10,1.01,0.007367,0.0,0.0,3,3,1,0.0,0.001814,0.0,0.0,103,clean
2.03,4,6,2.03,0.043647,388,1.02,23.66,0,8.43551,0,0,0.0,0.0,0,5,1.01,0.142794,0.0,0.0,1,1,5,7.09,0.001051,0.0,1.01,45,clean
0.0,2,12,0.0,0.001105,28,0.0,1.03,0,8.7196,0,0,0.0,0.0,0,6,0.0,0.13446,0.0,0.0,0,1,4,4.1,0.001036,0.0,0.0,59,clean
0.0,2,13,2.03,0.001105,25,0.0,1.03,0,11.9751,1,0,0.0,0.0,0,7,0.0,0.142277,0.0,0.0,0,1,3,4.08,0.001036,2.03,0.0,57,clean
0.0,2,4,0.0,0.0,0,0.0,0.0,0,5.53745,0,0,0.0,0.0,4,4,0.0,0.008093,0.0,0.0,0,4,2,1.01,0.0,0.0,0.0,25,clean
0.0,2,15,0.0,0.0,50,0.0,0.0,0,8.58816,0,0,0.0,0.0,0,39,0.0,0.011933,0.0,0.0,0,4,4,1.04,0.0,0.0,0.0,328,clean
0.0,2,7,0.0,0.0,0,0.0,0.0,1,6.07783,0,0,0.0,0.0,5,4,0.0,0.124221,0.0,0.0,2,7,2,1.01,0.0,0.0,0.0,28,clean
1.01,2,3,2.02,0.043647,385,1.02,23.66,0,12.52,0,0,0.0,1.01,1,11,3.05,0.15457,2.06,0.000741,3,8,6,8.1,0.011653,1.01,1.03,63,clean
23.29,96,102,23.31,0.039372,41,1.02,15.05,0,37.0956,1,1,0.00081,2.03,3,77,15.19,0.210879,3.04,0.00084,8,11,3,14.2,0.019958,4.06,1.01,840,buggy
1.01,2,24,3.04,0.00326,19,0.0,4.09,0,27.5325,1,0,0.00232,0.0,0,21,0.0,0.228648,1.01,0.0,1,9,2,6.15,0.003844,3.03,0.0,706,buggy
4.04,7,37,7.16,0.039372,49,1.02,15.06,0,32.4393,4,6,0.0,2.09,0,37,2.02,0.19951,1.01,0.0,0,9,4,24.4,0.002826,5.13,1.01,947,buggy
0.0,1,14,0.0,0.0,0,0.0,0.0,0,8.98775,0,10,0.0,2.02,15,31,2.02,0.021435,2.02,0.0,0,15,1,0.0,0.002915,0.0,0.0,356,clean
0.0,2,3,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,5,5,1,1.01,0.0,0.0,0.0,25,clean
0.0,3,8,2.02,0.062435,507,0.0,20.04,0,4.63008,0,0,0.0,0.0,1,7,1.01,0.00856,0.0,0.0,1,3,8,6.08,0.000898,2.02,0.0,115,buggy
0.0,1,14,1.01,0.0,19,0.0,0.0,0,6.98868,1,4,0.002975,0.0,0,6,0.0,0.064382,0.0,0.0,3,3,3,1.01,0.003146,1.01,0.0,167,clean
1.01,5,10,2.02,0.0,0,0.0,0.0,0,6.49924,0,3,0.0,0.0,0,13,0.0,0.153875,0.0,0.0,0,0,1,0.0,0.0,1.01,0.0,235,clean
0.0,3,3,0.0,0.004526,8,1.01,1.01,1,8.12446,0,0,0.0,0.0,0,5,1.01,0.128171,1.01,0.0,0,2,5,3.05,0.000853,0.0,0.0,12,clean
5.05,19,24,6.06,0.039372,40,1.02,15.05,0,21.0952,0,0,0.0,0.0,0,24,3.04,0.161999,0.0,0.0,5,6,3,14.2,0.010107,2.02,0.0,190,clean
0.0,0,8,1.01,0.001101,2,0.0,1.02,0,7.56809,0,3,0.002751,0.0,0,8,0.0,0.131851,0.0,0.0,0,0,2,3.05,0.002339,1.01,0.0,52,clean
0.0,0,11,0.0,0.043647,380,1.02,23.65,0,14.2097,3,0,0.0,0.0,2,6,0.0,0.026288,0.0,0.0,3,5,3,2.02,0.0,0.0,0.0,163,clean
7.1,92,108,11.14,0.043647,380,1.02,23.65,0,33.6845,8,2,0.0,0.0,0,33,4.04,0.210199,1.01,0.001136,4,4,3,2.02,0.008775,4.04,1.01,760,clean
1.02,2,3,1.02,0.0,0,0.0,0.0,0,4.65831,0,1,0.0,0.0,0,5,0.0,0.143022,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,30,clean
0.0,1,4,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,7,8,0.0,0.006219,0.0,0.0,0,7,2,1.01,0.0,0.0,0.0,38,clean
0.0,1,12,2.02,0.043647,384,1.02,23.66,0,13.45,0,0,0.0,0.0,0,6,0.0,0.14304,0.0,0.0,2,2,6,4.05,0.0,2.02,0.0,76,clean
4.07,11,18,4.07,0.001421,97,0.0,1.01,0,4.13346,0,0,0.0,0.0,0,16,0.0,0.006897,0.0,0.0,2,2,3,3.03,0.0,0.0,0.0,61,clean
0.0,3,6,0.0,0.014899,119,0.0,1.08,1,1.69533,0,1,0.0,0.0,1,17,1.01,0.044689,0.0,0.0,6,7,2,1.05,0.012052,1.01,0.0,197,clean
1.01,3,5,1.01,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,1,8,0.0,0.154542,0.0,0.0,0,1,3,2.02,0.0,0.0,0.0,29,clean
0.0,3,5,1.01,0.0,0,0.0,0.0,0,5.07652,1,0,0.0,0.0,2,3,1.01,0.135422,0.0,0.0,0,2,1,0.0,0.001765,1.01,0.0,77,buggy
0.0,1,5,1.01,0.001421,95,0.0,1.01,0,8.03932,0,0,0.0,0.0,3,15,1.01,0.153961,0.0,0.0,0,5,2,2.02,0.001002,1.02,0.0,109,clean
0.0,1,4,0.0,0.0,1,0.0,0.0,0,4.07501,0,0,0.0,0.0,7,8,0.0,0.006219,0.0,0.0,0,7,3,1.01,0.0,0.0,0.0,50,clean
1.01,1,1,1.01,0.034771,547,0.0,21.43,0,8.58795,0,0,0.0,0.0,0,4,1.02,0.129181,2.02,0.0,0,16,1,1.01,0.001015,0.0,0.0,6,clean
0.0,1,6,0.0,0.043647,393,1.02,23.64,0,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,0,0,4,2.02,0.0,0.0,0.0,41,clean
12.16,30,36,13.17,0.0,0,0.0,0.0,0,26.5988,1,16,0.000742,2.02,12,42,1.01,0.185252,4.06,0.000186,0,54,1,1.01,0.000844,1.01,0.0,841,buggy
0.0,1,4,0.0,0.001101,14,0.0,1.02,0,1.06049,0,0,0.0,0.0,1,5,0.0,0.003711,0.0,0.0,0,1,4,2.06,0.0,0.0,0.0,26,clean
12.22,76,102,15.36,0.004526,16,0.0,1.01,3,25.1307,1,1,0.000722,1.04,4,56,5.07,0.130358,2.05,0.0,0,23,2,1.01,0.016773,6.16,0.0,505,buggy
0.0,2,3,0.0,0.0,0,0.0,0.0,0,3.9771,0,1,0.0,0.0,0,7,0.0,0.005853,0.0,0.0,4,4,1,1.01,0.0,0.0,0.0,79,clean
0.0,1,3,0.0,0.0,8,0.0,0.0,0,3.9771,0,0,0.0,0.0,0,3,0.0,0.005853,0.0,0.0,4,4,2,2.03,0.0,1.01,0.0,79,clean
0.0,0,0,0.0,0.0,0,0.0,0.0,1,7.76307,0,0,0.0,0.0,0,5,0.0,0.016977,0.0,0.0,0,0,2,1.01,0.0,0.0,1.01,15,clean
8.13,27,38,10.15,0.004526,35,0.0,1.02,5,16.967,1,0,0.0,0.0,0,35,2.02,0.153516,0.0,0.0,0,0,3,7.14,0.009756,3.03,0.0,327,clean
11.18,38,47,15.22,0.001092,114,0.0,1.02,4,27.9911,3,3,0.0054,2.02,2,50,4.07,0.083329,9.28,0.015211,44,107,1,1.01,0.008144,6.06,1.01,3449,buggy
0.0,1,7,0.0,0.043647,386,1.02,23.66,0,5.29522,0,0,0.0,0.0,0,6,0.0,0.009021,0.0,0.0,0,0,7,4.05,0.0,0.0,0.0,38,buggy
3.05,32,35,3.05,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,11,0.0,0.006219,0.0,0.0,0,0,1,1.01,0.0,0.0,2.03,85,clean
0.0,1,1,0.0,0.017706,37,0.0,2.13,0,6.92698,0,0,0.0,0.0,0,3,0.0,0.009727,0.0,0.0,0,0,4,4.04,0.0,0.0,0.0,9,clean
0.0,2,3,0.0,0.0,0,0.0,0.0,0,5.1154,0,0,0.0,0.0,0,3,0.0,0.007694,0.0,0.0,0,1,1,1.01,0.0,0.0,0.0,13,clean
